session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
076-Dermatology,76,Dermatology,2,1,1,8.345086192630816,408.6096439808105,6,11.351006968582055,20.86271548157704,22.15730648772273
076-Dermatology,76,Dermatology,0,1,1,7.941205748046576,422.08615834935114,6,4.76369259279312,3.970602874023288,4.154031528484936
076-Dermatology,76,Dermatology,0,1,1,7.932290795178972,430.229415712697,6,6.370271123951511,3.966145397589486,4.157769951698125
076-Dermatology,76,Dermatology,1,1,1,7.932290795178972,432.3367359384619,6,11.559482780617714,11.898436192768457,13.998710450778626
076-Dermatology,76,Dermatology,0,1,0,7.115133632255082,454.4855618722797,6,0.0,0.0,0.008529779056512865
076-Dermatology,76,Dermatology,0,1,0,7.675073648929851,476.0395016639616,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,0,16.0,5.673797808800346,6,0.0,0.0,0.0004796049931385937
076-Orthopedics,76,Orthopedics,0,3,1,16.0,6.441312542153554,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,2,16.0,8.115693355522014,6,0.0,0.0,0.023815848471194556
076-Orthopedics,76,Orthopedics,0,3,3,16.0,8.653778295935668,6,12.202893808538617,8.0,3.085115982634841
076-Orthopedics,76,Orthopedics,1,3,3,16.0,19.070848716686914,6,5.785657116561186,13.333333333333334,8.009033996595155
076-Orthopedics,76,Orthopedics,2,3,3,16.0,20.202470336599212,6,13.863253337743572,18.666666666666668,12.501567703409929
076-Orthopedics,76,Orthopedics,2,3,3,14.415359562320733,21.200492127866998,6,16.285774057780355,16.817919489374187,11.669021066570053
076-Orthopedics,76,Orthopedics,2,3,3,16.799033793384243,32.67431312788346,6,5.495446399900061,19.598872758948286,14.205952715374554
076-Orthopedics,76,Orthopedics,2,3,3,15.602373052212329,35.210044880313056,6,12.205985775658,18.202768560914382,13.005521074083383
076-Orthopedics,76,Orthopedics,1,3,3,17.89818913625955,41.16934490716095,6,8.394426009741963,14.915157613549624,9.634563830436619
076-Orthopedics,76,Orthopedics,2,3,3,17.89818913625955,41.90677877400397,6,11.144142811208752,20.881220658969475,15.091104563009775
076-Orthopedics,76,Orthopedics,3,3,3,17.89818913625955,43.712261501714515,6,18.64602033791536,26.847283704389326,21.5319612504566
076-Orthopedics,76,Orthopedics,4,3,3,17.89818913625955,46.61108935710432,6,17.07242697682277,32.81334674980918,26.225526957860225
076-Orthopedics,76,Orthopedics,2,3,3,16.224989931451347,55.69879329058148,6,10.079467969066059,18.929154920026573,13.685066136090754
076-Orthopedics,76,Orthopedics,0,3,0,16.201637885854367,90.76927788371438,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,1,16.201637885854367,100.27236284580796,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,2,16.201637885854367,100.63209071195423,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,3,16.201637885854367,102.3658306285219,6,3.486362811918184,8.100818942927184,2.9497496028273886
076-Orthopedics,76,Orthopedics,1,3,3,16.201637885854367,102.61712781202021,6,7.320857024548971,13.50136490487864,8.55753408853661
076-Orthopedics,76,Orthopedics,1,3,3,14.704522824300787,106.11687323960571,6,3.9414496999105495,12.253769020250656,7.594560323475289
076-Orthopedics,76,Orthopedics,0,3,3,14.070927074844727,113.11139340066052,6,1.990485200980487,7.0354635374223635,2.6577079844726033
076-Orthopedics,76,Orthopedics,1,3,3,14.070927074844727,115.00103434380651,6,7.350954963799097,11.725772562370606,7.316524274834947
076-Orthopedics,76,Orthopedics,0,3,2,13.360390403654469,124.88625270301031,6,0.0,0.0,0.0015548238602640652
076-Orthopedics,76,Orthopedics,0,3,3,13.360390403654469,125.29391240352138,6,7.867754373728587,6.680195201827234,2.654037065702685
076-Orthopedics,76,Orthopedics,0,3,2,13.731788142096892,135.52711463706567,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,3,13.731788142096892,137.02628317289634,6,2.959183521335916,6.865894071048447,2.6635503805013876
076-Orthopedics,76,Orthopedics,1,3,3,13.731788142096892,137.87099041396186,6,6.230123741526143,11.443156785080744,7.190630663849653
076-Orthopedics,76,Orthopedics,1,3,3,13.707675564451648,141.01698957130242,6,8.931093548281524,11.423062970376373,7.172694298974495
076-Orthopedics,76,Orthopedics,2,3,3,13.707675564451648,142.85146114708232,6,7.498330995688917,15.992288158526923,11.842446152700607
076-Orthopedics,76,Orthopedics,3,3,3,13.707675564451648,143.27019138040902,6,8.689044623795269,20.561513346677472,17.202452006929718
076-Orthopedics,76,Orthopedics,3,3,3,12.642523414330284,147.1959720212669,6,15.905207387301516,18.963785121495427,15.658046247377087
076-Orthopedics,76,Orthopedics,4,3,3,12.642523414330284,148.71668557355954,6,14.699333165705667,23.17795959293885,20.286982116590252
076-Orthopedics,76,Orthopedics,2,3,3,12.489388014802739,157.35156643188193,6,12.754876514500069,14.570952683936527,10.259598646661567
076-Orthopedics,76,Orthopedics,1,3,3,12.784006953983543,167.37761080973894,6,6.599831557206443,10.653339128319619,6.518329159890678
076-Orthopedics,76,Orthopedics,2,3,3,12.784006953983543,168.4746050996097,6,11.116877054780218,14.914674779647465,10.645345631331452
076-Orthopedics,76,Orthopedics,3,3,3,12.784006953983543,169.09744214147298,6,12.75664130111332,19.176010430975314,15.941579161627736
076-Orthopedics,76,Orthopedics,1,3,3,13.263459674579604,181.62636465848354,6,4.8587160934814335,11.05288306214967,6.781549894850992
076-Orthopedics,76,Orthopedics,0,3,1,13.672971575688575,197.5335732472976,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,2,13.672971575688575,199.42020591906117,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,2,13.33367454007625,200.03620304458144,6,0.0,0.0,0.0
076-Orthopedics,76,Orthopedics,0,3,3,13.33367454007625,200.84091239537125,6,12.317465439322689,6.666837270038125,2.436880753961578
076-Orthopedics,76,Orthopedics,1,3,3,13.33367454007625,204.523631102266,6,12.491617067500442,11.111395450063542,6.6354170257923535
076-Orthopedics,76,Orthopedics,2,3,3,13.33367454007625,206.1084372227088,6,19.702231347474168,15.55595363008896,11.182472609131644
076-Orthopedics,76,Orthopedics,3,3,3,13.33367454007625,207.7619421008415,6,22.5720472554859,20.000511810114375,16.628498430904944
076-Orthopedics,76,Orthopedics,4,3,3,13.33367454007625,208.2243852802299,6,23.51167547345085,24.445069990139796,21.491904305778913
077-General Medicine,77,General Medicine,0,1,0,12.0,9.328416583967329,0,0.0,0.0,0.0452736081709908
077-General Medicine,77,General Medicine,0,1,0,7.9313622818993545,28.298473620849116,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,1,7.9313622818993545,37.187206704574336,0,0.09067282268510723,3.9656811409496773,5.913489292390519
077-General Medicine,77,General Medicine,0,1,0,7.624133720907113,68.2230516633728,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,0,8.397082004368574,86.4519672142624,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,1,8.397082004368574,93.94166143144832,0,5.603504341615235,4.198541002184287,6.161131420527834
077-General Medicine,77,General Medicine,0,1,1,9.336305315255093,100.13251439284207,0,19.651990190300012,4.668152657627546,6.606739025666368
077-General Medicine,77,General Medicine,1,1,1,9.336305315255093,106.98676491376176,0,22.11194070609696,14.004457972882639,19.640056116352497
077-General Medicine,77,General Medicine,2,1,1,9.336305315255093,109.26032117554287,0,26.15804198911225,23.34076328813773,29.261449318072497
077-General Medicine,77,General Medicine,3,1,1,9.336305315255093,115.33062444175748,0,30.04504187100379,32.677068603392826,41.23163566057734
077-General Medicine,77,General Medicine,3,1,1,11.153477564392327,127.15051988969101,0,28.438110221736096,39.03717147537314,43.120832527712764
077-General Medicine,77,General Medicine,0,1,0,10.571222519942756,169.34479769274813,0,0.0,0.0,0.19101949537734697
077-General Medicine,77,General Medicine,0,1,1,10.571222519942756,172.61814437388077,0,4.097469307023289,5.285611259971378,6.627915199148813
077-General Medicine,77,General Medicine,1,1,1,10.571222519942756,176.34409336414174,0,14.945961326942012,15.856833779914133,19.546822217899148
077-General Medicine,77,General Medicine,1,1,1,10.410363528117319,189.77587096839036,0,8.587110403566811,15.615545292175979,19.761480805563895
077-General Medicine,77,General Medicine,0,1,1,10.907344314306169,201.2652055573318,0,4.141044538440042,5.453672157153084,6.667152792938094
077-General Medicine,77,General Medicine,0,1,1,10.30235133080752,208.47605697539032,0,6.141946597947168,5.15117566540376,6.511508846840108
077-General Medicine,77,General Medicine,0,1,1,9.199592797556233,216.5548860366547,0,7.936728636260909,4.599796398778117,6.5873781221639
077-General Medicine,77,General Medicine,1,1,1,9.199592797556233,221.07008977062742,0,8.661423588080027,13.79938919633435,18.868135199564463
077-General Medicine,77,General Medicine,2,1,1,9.199592797556233,221.43290872995036,0,18.607664595627625,22.998981993890585,28.091626233890235
077-General Medicine,77,General Medicine,3,1,1,9.199592797556233,224.31901762120313,0,28.16147668477916,32.198574791446816,40.05359050168707
077-General Medicine,77,General Medicine,2,1,1,9.147557917941924,233.95172643660024,0,27.91626675777681,22.86889479485481,27.900543701319236
077-General Medicine,77,General Medicine,3,1,1,9.147557917941924,235.2391364967093,0,32.74045843830771,32.016452712796735,39.862507969116066
077-General Medicine,77,General Medicine,3,1,1,9.18273359981836,241.74512942604372,0,36.8494735185302,32.139567599364256,39.8499783269618
077-General Medicine,77,General Medicine,2,1,1,9.252319550162891,265.61636885007493,0,24.239520562609528,23.13079887540723,27.87475464810924
077-General Medicine,77,General Medicine,1,1,1,8.730454825349014,281.38553568954,0,19.966068197141794,13.095682238023521,17.934117508790784
077-General Medicine,77,General Medicine,0,1,0,9.909911842404176,332.77876508326693,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,1,9.909911842404176,336.41686782263525,0,7.7732738893174655,4.954955921202088,6.176339153738427
077-General Medicine,77,General Medicine,1,1,1,9.909911842404176,337.61532778980103,0,16.62696806004601,14.864867763606263,18.47427998966108
077-General Medicine,77,General Medicine,2,1,1,9.909911842404176,339.7038871378229,0,22.16144806477854,24.77477960601044,27.74998385789492
077-General Medicine,77,General Medicine,1,1,1,10.544913940525193,357.7669949750855,0,24.18732590777057,15.81737091078779,19.073709723684896
077-General Medicine,77,General Medicine,1,1,1,10.276311879113582,362.250598539647,0,27.553657383829602,15.414467818670373,18.891199395652666
077-General Medicine,77,General Medicine,0,1,0,11.12835207385063,402.6746361923853,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,0,11.542195811519937,421.46203913296284,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,1,11.542195811519937,427.16231792870786,0,9.990832025390546,5.7710979057599685,6.190711277298266
077-General Medicine,77,General Medicine,0,1,0,11.926077308694595,452.0565635780703,0,0.0,0.0,0.0
077-General Medicine,77,General Medicine,0,1,1,11.926077308694595,453.06178667951104,0,6.189175071542991,5.963038654347297,5.768843986475241
077-General Medicine,77,General Medicine,1,1,1,11.926077308694595,454.3457386288786,0,13.41641378191764,17.889115963041892,18.54638479258284
077-General Medicine,77,General Medicine,1,1,1,11.408965314923218,460.5649131998407,0,16.56209842074236,17.113447972384826,18.263577185775
077-General Medicine,77,General Medicine,2,1,1,11.408965314923218,461.3366871822199,0,29.365097623803535,28.522413287308048,28.168161852510814
077-General Medicine,77,General Medicine,3,1,1,11.408965314923218,464.0550628867942,0,37.823756057146,39.93137860223126,41.855274602874175
077-General Medicine,77,General Medicine,4,1,1,11.408965314923218,466.6098667258373,0,45.771823671745494,51.340343917154485,53.31270754333107
077-General Medicine,77,General Medicine,4,1,1,11.11894671802886,469.13342337184895,0,53.78564490237102,50.035260231129875,52.95077125035587
077-General Medicine,77,General Medicine,5,1,1,11.11894671802886,470.9870579651163,0,65.7020444623817,61.154206949158734,63.641736716888246
077-General Medicine,77,General Medicine,6,1,1,11.11894671802886,476.56737378913544,0,70.51646663686961,72.2731536671876,78.15198918830917
077-Dermatology,77,Dermatology,0,3,0,10.0,0.5649739047475107,0,0.0,0.0,0.0020191499475252783
077-Dermatology,77,Dermatology,0,3,1,10.0,5.243792879338448,0,0.0,0.0,0.0031953280769805303
077-Dermatology,77,Dermatology,0,3,2,10.0,7.527955397878958,0,0.0,0.0,0.0
077-Dermatology,77,Dermatology,0,3,3,10.0,8.25042620912799,0,0.04650717002881244,5.0,2.436343423381082
077-Dermatology,77,Dermatology,0,3,0,9.521212761843568,23.576467164747932,0,0.0,0.0,0.010005728429284488
077-Dermatology,77,Dermatology,0,3,1,9.521212761843568,25.782167592972364,0,0.0,0.0,0.012393468112986028
077-Dermatology,77,Dermatology,0,3,0,8.856484755664248,36.293859586774495,0,0.0,0.0,0.018633742881341675
077-Dermatology,77,Dermatology,0,3,1,8.856484755664248,37.98916834267668,0,0.0,0.0,0.0
077-Dermatology,77,Dermatology,0,3,2,8.856484755664248,38.49641780431951,0,0.0,0.0,0.008625883890779562
077-Dermatology,77,Dermatology,0,3,3,8.856484755664248,40.059798413475114,0,7.391248650135708,4.428242377832124,2.3972133876242765
077-Dermatology,77,Dermatology,1,3,3,8.856484755664248,40.331764631448415,0,14.254655906718668,7.380403963053539,5.102582697218136
077-Dermatology,77,Dermatology,2,3,3,8.856484755664248,40.68325831393527,0,17.873168991337415,10.332565548274955,7.776177928433166
077-Dermatology,77,Dermatology,3,3,3,8.856484755664248,40.841577631205105,0,18.06616746214953,13.28472713349637,11.422459081584027
077-Dermatology,77,Dermatology,4,3,3,8.856484755664248,40.901447095276296,0,25.866156354855292,16.23688871871779,14.092258526947987
077-Dermatology,77,Dermatology,5,3,3,8.856484755664248,42.11996081044888,0,28.54418515105572,19.1890503039392,17.026776484226907
077-Dermatology,77,Dermatology,4,3,3,9.8363487485959,56.38403215758468,0,15.91338028795213,18.033306039092484,14.569267580939066
077-Dermatology,77,Dermatology,3,3,3,11.241005573700921,65.31508996253454,0,10.355473383245993,16.86150836055138,13.206497039935844
077-Dermatology,77,Dermatology,4,3,3,11.241005573700921,66.21711507104389,0,10.752333476405454,20.608510218451688,16.153853367950315
077-Dermatology,77,Dermatology,4,3,3,11.253795461937688,69.994489523151,0,8.703390203877063,20.631958346885764,16.26516679610361
077-Dermatology,77,Dermatology,2,3,3,12.090673350566245,76.82097653989638,0,10.362560344507514,14.105785575660619,9.187127667878165
077-Dermatology,77,Dermatology,3,3,3,12.090673350566245,76.945698286498,0,11.94955930546027,18.13601002584937,14.200083689260016
077-Dermatology,77,Dermatology,3,3,3,11.928769278912448,77.56267399263305,0,16.576185642400432,17.89315391836867,13.3613720137701
077-Dermatology,77,Dermatology,4,3,3,11.928769278912448,78.34572966362776,0,18.08859646553583,21.86941034467282,16.52000674862295
077-Dermatology,77,Dermatology,4,3,3,11.855844588648726,79.22773167606258,0,20.736179406196314,21.73571507918933,16.522362730421744
077-Dermatology,77,Dermatology,5,3,3,11.855844588648726,82.26882766132975,0,20.741800606045274,25.687663275405573,19.82330723802352
077-Dermatology,77,Dermatology,6,3,3,11.855844588648726,86.91935851636146,0,16.841228632502634,29.639611471621816,24.13033373116534
077-Dermatology,77,Dermatology,7,3,3,11.855844588648726,86.94320603369637,0,20.562560112660805,33.591559667838055,26.374979831781104
077-Dermatology,77,Dermatology,7,3,3,12.060954070417647,87.46131429474116,0,26.916118844005524,34.17270319951667,27.520617461729614
077-Dermatology,77,Dermatology,7,3,3,11.644534701483781,89.23392224453222,0,27.02158510058871,32.99284832087071,26.578908525549537
077-Dermatology,77,Dermatology,8,3,3,11.644534701483781,90.94996898280559,0,25.803683363249135,36.874359888031975,30.523620144562422
077-Dermatology,77,Dermatology,8,3,3,9.942638133941482,94.93992209523321,0,26.015344055253564,31.48502075748136,27.771517408902653
077-Dermatology,77,Dermatology,8,3,3,10.570612971180656,98.32459025930817,0,26.76986031646966,33.47360774207208,29.449452503709622
077-Dermatology,77,Dermatology,7,3,3,10.739069552899421,103.24384724074366,0,22.533541735679975,30.427363733215028,25.90285843317249
077-Dermatology,77,Dermatology,6,3,3,9.564485980977434,107.5790031057519,0,21.337296428873884,23.911214952443586,21.968592824103105
077-Dermatology,77,Dermatology,7,3,3,9.564485980977434,111.52612100552388,0,24.01934989419557,27.099376946102726,24.495331754501834
077-Dermatology,77,Dermatology,7,3,3,10.070636209520126,115.075639573183,0,23.067621527678114,28.533469260307026,24.681452725889958
